Agent,Episode,Social Preference Score
Orange02,35,0.40241379310344827
Orange02,36,0.7620689655172413
Orange02,37,0.008620689655172414
Orange02,38,0.2593103448275862
Orange02,39,0.57
Orange02,40,0.0
Orange02,41,1.0
Orange02,42,0.3413793103448276
Orange02,43,0.8913793103448275
Orange02,44,0.0
Orange02,45,0.19344827586206897
Orange02,46,0.3196551724137931
Orange02,47,1.0
Orange02,48,0.41517241379310343
Orange02,49,0.4286206896551724
Orange02,50,0.33482758620689657
Orange02,51,0.6206896551724138
Orange02,52,0.42172413793103447
Orange02,53,0.7224137931034482
Orange02,54,0.0
Orange02,55,0.913448275862069
Orange02,56,0.040344827586206895
Orange02,57,0.7251724137931035
Orange02,58,0.6168965517241379
Orange02,59,0.45482758620689656
Orange02,60,0.633448275862069
Orange02,61,0.4810344827586207
Orange02,62,0.6779310344827586
Orange02,63,0.3903448275862069
Orange02,64,0.0
Orange02,65,0.696551724137931
Orange02,66,0.4868965517241379
Orange02,67,0.5072413793103449
Orange02,68,0.7286206896551725
Orange02,69,0.3872413793103448
Orange02,70,0.5317241379310345
Orange02,71,1.0
Orange02,72,0.0034482758620689655
Orange02,73,0.7986206896551724
Orange02,74,0.14172413793103447
Orange02,75,0.3220689655172414
Orange02,76,0.41724137931034483
Orange02,77,1.0
Orange02,78,0.4924137931034483
Orange02,79,0.853448275862069
Orange02,80,0.7427586206896551
Orange02,81,0.38413793103448274
Orange02,82,1.0
Orange02,83,0.2313793103448276
Orange02,84,0.0
Orange02,85,0.10206896551724139
Orange02,86,1.0
Orange02,87,0.546896551724138
Orange02,88,0.0
Orange02,89,0.5327586206896552
Orange02,90,0.0
Orange02,91,0.5010344827586207
Orange02,92,0.3782758620689655
Orange02,93,1.0
Orange02,94,0.5862068965517241
Orange02,95,0.33206896551724135
Orange02,96,0.6313793103448276
Orange02,97,1.0
Orange02,98,0.8027586206896552
Orange02,99,0.00896551724137931
Orange02,100,0.40655172413793106
Orange03,1,0.7182758620689655
Orange03,2,0.38241379310344825
Orange03,3,0.5868965517241379
Orange03,4,0.7293103448275862
Orange03,5,0.08379310344827587
Orange03,6,0.10275862068965518
Orange03,7,0.3641379310344828
Orange03,8,0.015862068965517243
Orange03,9,0.9296551724137931
Orange03,10,0.7179310344827586
Orange03,11,0.5506896551724138
Orange03,12,0.7317241379310345
Orange03,13,0.4586206896551724
Orange03,14,0.22275862068965518
Orange03,15,0.2003448275862069
Orange03,16,0.8710344827586207
Orange03,17,0.09689655172413793
Orange03,18,0.5313793103448275
Orange03,19,0.15344827586206897
Orange03,20,0.14
Orange03,21,0.8524137931034482
Orange03,22,0.02413793103448276
Orange03,23,0.37655172413793103
Orange03,24,0.09586206896551724
Orange03,25,0.8827586206896552
Orange03,26,0.41379310344827586
Orange03,27,0.6175862068965517
Orange03,28,0.8568965517241379
Orange03,29,0.14379310344827587
Orange03,30,0.5375862068965517
Orange03,31,0.2824137931034483
Orange03,32,0.42758620689655175
Orange03,33,0.15586206896551724
Orange03,34,1.0
Orange03,35,0.1706896551724138
Orange03,36,0.2096551724137931
Orange03,37,0.7227586206896551
Orange03,38,0.4531034482758621
Orange03,39,0.36931034482758623
Orange03,40,0.8596551724137931
Orange03,41,0.5113793103448275
Orange03,42,0.33379310344827584
Orange03,43,0.9955172413793103
Orange03,44,0.5289655172413793
Orange03,45,0.09724137931034482
Orange03,46,1.0
Orange03,47,0.8424137931034483
Orange03,48,0.5406896551724137
Orange03,49,0.43517241379310345
Orange03,50,0.17586206896551723
Orange03,51,0.6410344827586207
Orange03,52,0.8982758620689655
Orange03,53,0.36689655172413793
Orange03,54,0.06724137931034482
Orange03,55,0.2872413793103448
Orange03,56,0.7175862068965517
Orange03,57,0.7748275862068965
Orange03,58,0.09275862068965517
Orange03,59,0.6424137931034483
Orange03,60,0.5520689655172414
Orange03,61,0.6172413793103448
Orange03,62,0.29551724137931035
Orange03,63,0.14448275862068966
Orange03,64,0.12724137931034482
Orange03,65,0.5913793103448276
Orange03,66,0.2410344827586207
Orange03,67,0.9572413793103448
Orange03,68,0.2286206896551724
Orange03,69,0.8858620689655172
Orange03,70,0.8348275862068966
Orange03,71,0.8162068965517242
Orange03,72,0.32517241379310347
Orange03,73,0.24
Orange03,74,0.10379310344827586
Orange03,75,0.9689655172413794
Orange03,76,0.9768965517241379
Orange03,77,0.05241379310344828
Orange03,78,0.6693103448275862
Orange03,79,0.20862068965517241
Orange03,80,0.86
Orange03,81,0.1993103448275862
Orange03,82,0.1096551724137931
Orange03,83,0.09275862068965517
Orange03,84,0.9727586206896551
Orange03,85,0.8444827586206897
Orange03,86,0.4403448275862069
Orange03,87,0.6286206896551724
Orange03,88,0.7737931034482759
Orange03,89,0.8672413793103448
Orange03,90,0.9324137931034483
Orange03,91,0.286551724137931
Orange03,92,0.23655172413793105
Orange03,93,0.9372413793103448
Orange03,94,0.95
Orange03,95,0.7024137931034483
Orange03,96,0.4520689655172414
Orange03,97,0.019310344827586208
Orange03,98,0.25724137931034485
Orange03,99,0.6141379310344828
Orange03,100,0.2286206896551724
Orange04,1,0.75
Orange04,2,0.36482758620689654
Orange04,3,0.3406896551724138
Orange04,4,0.3858620689655172
Orange04,5,0.48551724137931035
Orange04,6,0.4672413793103448
Orange04,7,0.8768965517241379
Orange04,8,0.9062068965517242
Orange04,9,0.1296551724137931
Orange04,10,0.0
Orange04,11,0.37310344827586206
Orange04,12,0.3317241379310345
Orange04,13,1.0
Orange04,14,0.01
Orange04,15,0.623448275862069
Orange04,16,0.8706896551724138
Orange04,17,0.03206896551724138
Orange04,18,1.0
Orange04,19,0.9024137931034483
Orange04,20,0.3468965517241379
Orange04,21,0.7455172413793103
Orange04,22,0.7531034482758621
Orange04,23,0.9844827586206897
Orange04,24,0.6610344827586206
Orange04,25,0.9468965517241379
Orange04,26,0.9506896551724138
Orange04,27,0.9048275862068965
Orange04,28,0.3062068965517241
Orange04,29,0.7110344827586207
Orange04,30,0.003793103448275862
Orange04,31,0.22344827586206897
Orange04,32,0.9320689655172414
Orange04,33,0.9775862068965517
Orange04,34,0.9155172413793103
Orange04,35,0.9127586206896552
Orange04,36,0.3413793103448276
Orange04,37,0.5172413793103449
Orange04,38,0.0
Orange04,39,0.5520689655172414
Orange04,40,0.9137931034482759
Orange04,41,0.5627586206896552
Orange04,42,0.28517241379310343
Orange04,43,0.9451724137931035
Orange04,44,0.2768965517241379
Orange04,45,0.0993103448275862
Orange04,46,0.4289655172413793
Orange04,47,0.5144827586206897
Orange04,48,1.0
Orange04,49,0.7906896551724137
Orange04,50,0.6979310344827586
Orange04,51,1.0
Orange04,52,0.08827586206896551
Orange04,53,0.14379310344827587
Orange04,54,0.22482758620689655
Orange04,55,0.7717241379310344
Orange04,56,1.0
Orange04,57,0.4244827586206897
Orange04,58,0.4824137931034483
Orange04,59,0.49275862068965515
Orange04,60,0.6920689655172414
Orange04,61,0.9158620689655173
Orange04,62,0.18551724137931033
Orange04,63,0.018620689655172412
Orange04,64,0.77
Orange04,65,0.9313793103448276
Orange04,66,0.9562068965517241
Orange04,67,0.2003448275862069
Orange04,68,0.8610344827586207
Orange04,69,0.3355172413793103
Orange04,70,0.46620689655172415
Orange04,71,0.0
Orange04,72,0.23896551724137932
Orange04,73,0.6451724137931034
Orange04,74,0.6496551724137931
Orange04,75,0.2558620689655172
Orange04,76,0.1396551724137931
Orange04,77,0.97
Orange04,78,0.8710344827586207
Orange04,79,0.0
Orange04,80,0.9048275862068965
Orange04,81,0.07241379310344828
Orange04,82,0.9493103448275862
Orange04,83,0.37310344827586206
Orange04,84,0.0
Orange04,85,1.0
Orange04,86,0.9682758620689655
Orange04,87,0.3879310344827586
Orange04,88,0.4182758620689655
Orange04,89,0.5051724137931034
Orange04,90,0.45
Orange04,91,0.5624137931034483
Orange04,92,0.5255172413793103
Orange04,93,0.7782758620689655
Orange04,94,0.1813793103448276
Orange04,95,0.646551724137931
Orange04,96,0.9903448275862069
Orange04,97,0.08689655172413793
Orange04,98,0.08793103448275862
Orange04,99,0.8013793103448276
Orange04,100,0.5968965517241379
Blue01,1,0.5096551724137931
Blue01,2,0.62
Blue01,3,0.8731034482758621
Blue01,4,0.836551724137931
Blue01,5,0.6689655172413793
Blue01,6,0.5324137931034483
Blue01,7,1.0
Blue01,8,0.9796551724137931
Blue01,9,0.796896551724138
Blue01,10,0.37517241379310345
Blue01,11,0.596551724137931
Blue01,12,1.0
Blue01,13,0.21689655172413794
Blue01,14,0.0
Blue01,15,0.31862068965517243
Blue01,16,0.8058620689655173
Blue01,17,0.5793103448275863
Blue01,18,0.7079310344827586
Blue01,19,0.8603448275862069
Blue01,20,0.8993103448275862
Blue01,21,0.8744827586206897
Blue01,22,0.4713793103448276
Blue01,23,0.6006896551724138
Blue01,24,0.5613793103448276
Blue01,25,0.42379310344827587
Blue01,26,0.08448275862068966
Blue01,27,0.07655172413793103
Blue01,28,0.7889655172413793
Blue01,29,0.7482758620689656
Blue01,30,0.09448275862068965
Blue01,31,0.5475862068965517
Blue01,32,0.8379310344827586
Blue01,33,0.7382758620689656
Blue01,34,0.6406896551724138
Blue01,35,0.7258620689655172
Blue01,36,0.23793103448275862
Blue01,37,0.7134482758620689
Blue01,38,0.9341379310344827
Blue01,39,0.38413793103448274
Blue01,40,0.9272413793103448
Blue01,41,0.0
Blue01,42,0.5310344827586206
Blue01,43,0.2210344827586207
Blue01,44,1.0
Blue01,45,0.6306896551724138
Blue01,46,0.8872413793103449
Blue01,47,0.7406896551724138
Blue01,48,0.9213793103448276
Blue01,49,0.8668965517241379
Blue01,50,0.5089655172413793
Blue01,51,0.91
Blue01,52,0.0
Blue01,53,0.30448275862068963
Blue01,54,0.5110344827586207
Blue01,55,0.0910344827586207
Blue01,56,0.7141379310344828
Blue01,57,0.9617241379310345
Blue01,58,0.019310344827586208
Blue01,59,0.7810344827586206
Blue01,60,0.5389655172413793
Blue01,61,0.6613793103448276
Blue01,62,0.1989655172413793
Blue01,63,0.7034482758620689
Blue01,64,0.8165517241379311
Blue01,65,0.48517241379310344
Blue01,66,0.09206896551724138
Blue01,67,0.0
Blue01,68,0.1596551724137931
Blue01,69,0.48379310344827586
Blue01,70,0.21
Blue01,71,0.4096551724137931
Blue01,72,0.47551724137931034
Blue01,73,0.24724137931034482
Blue01,74,0.4475862068965517
Blue01,75,1.0
Blue01,76,0.6724137931034483
Blue01,77,0.9324137931034483
Blue01,78,0.3813793103448276
Blue01,79,0.8062068965517242
Blue01,80,0.6455172413793103
Blue01,81,0.09896551724137931
Blue01,82,0.3372413793103448
Blue01,83,0.7662068965517241
Blue01,84,0.10586206896551724
Blue01,85,0.9917241379310345
Blue01,86,1.0
Blue01,87,0.3389655172413793
Blue01,88,0.9055172413793103
Blue01,89,0.027586206896551724
Blue01,90,0.8958620689655172
Blue01,91,1.0
Blue01,92,0.7006896551724138
Blue01,93,0.0
Blue01,94,0.037586206896551726
Blue01,95,0.8210344827586207
Blue01,96,1.0
Blue01,97,1.0
Blue01,98,1.0
Blue01,99,0.9131034482758621
Blue01,100,0.005172413793103448
Blue02,1,0.24758620689655172
Blue02,2,0.8103448275862069
Blue02,3,1.0
Blue02,4,0.8786206896551724
Blue02,5,0.17724137931034484
Blue02,6,0.8610344827586207
Blue02,7,0.8572413793103448
Blue02,8,0.93
Blue02,9,0.7162068965517241
Blue02,10,0.32413793103448274
Blue02,11,0.09
Blue02,12,0.05068965517241379
Blue02,13,0.3879310344827586
Blue02,14,1.0
Blue02,15,0.37448275862068964
Blue02,16,0.07862068965517241
Blue02,17,0.7348275862068966
Blue02,18,0.463448275862069
Blue02,19,0.6875862068965517
Blue02,20,0.29310344827586204
Blue02,21,0.75
Blue02,22,0.78
Blue02,23,0.03206896551724138
Blue02,24,0.1820689655172414
Blue02,25,0.48586206896551726
Blue02,26,0.17896551724137932
Blue02,27,0.8562068965517241
Blue02,28,0.08758620689655172
Blue02,29,0.061724137931034484
Blue02,30,0.44275862068965516
Blue02,31,0.018620689655172412
Blue02,32,0.763448275862069
Blue02,33,0.9479310344827586
Blue02,34,0.11758620689655172
Blue02,35,0.0
Blue02,36,0.04896551724137931
Blue02,37,0.40758620689655173
Blue02,38,0.42344827586206896
Blue02,39,0.8062068965517242
Blue02,40,0.8548275862068966
Blue02,41,0.0
Blue02,42,0.40413793103448276
Blue02,43,0.66
Blue02,44,0.21793103448275863
Blue02,45,0.8720689655172413
Blue02,46,0.9534482758620689
Blue02,47,0.6475862068965518
Blue02,48,0.7006896551724138
Blue02,49,0.25620689655172413
Blue02,50,0.8348275862068966
Blue02,51,0.0
Blue02,52,0.3372413793103448
Blue02,53,0.8017241379310345
Blue02,54,0.2413793103448276
Blue02,55,0.81
Blue02,56,0.856551724137931
Blue02,57,0.896896551724138
Blue02,58,0.5658620689655173
Blue02,59,0.4003448275862069
Blue02,60,0.6037931034482759
Blue02,61,0.38413793103448274
Blue02,62,0.9541379310344827
Blue02,63,0.5555172413793104
Blue02,64,0.5175862068965518
Blue02,65,0.47206896551724137
Blue02,66,0.44
Blue02,67,0.5955172413793104
Blue02,68,0.39413793103448275
Blue02,69,0.8310344827586207
Blue02,70,0.7672413793103449
Blue02,71,0.27448275862068966
Blue02,72,0.9372413793103448
Blue02,73,0.6327586206896552
Blue02,74,0.8334482758620689
Blue02,75,0.8386206896551724
Blue02,76,0.9313793103448276
Blue02,77,0.08758620689655172
Blue02,78,0.9389655172413793
Blue02,79,0.726551724137931
Blue02,80,0.6255172413793103
Blue02,81,0.4493103448275862
Blue02,82,0.9031034482758621
Blue02,83,0.19827586206896552
Blue02,84,0.0603448275862069
Blue02,85,0.7803448275862069
Blue02,86,0.5496551724137931
Blue02,87,0.14413793103448275
Blue02,88,0.5082758620689655
Blue02,89,0.21689655172413794
Blue02,90,0.6544827586206896
Blue02,91,0.042413793103448276
Blue02,92,0.7541379310344828
Blue02,93,0.028620689655172414
Blue02,94,1.0
Blue02,95,0.6955172413793104
Blue02,96,0.7272413793103448
Blue02,97,1.0
Blue02,98,0.07379310344827586
Blue02,99,0.6893103448275862
Blue02,100,0.9786206896551725
Blue03,1,0.12931034482758622
Blue03,2,0.6393103448275862
Blue03,3,0.0
Blue03,4,0.09689655172413793
Blue03,5,0.5993103448275862
Blue03,6,0.13827586206896553
Blue03,7,0.6072413793103448
Blue03,8,0.5720689655172414
Blue03,9,0.5444827586206896
Blue03,10,0.41
Blue03,11,0.4896551724137931
Blue03,12,0.0
Blue03,13,0.5220689655172414
Blue03,14,0.6320689655172413
Blue03,15,0.5855172413793104
Blue03,16,0.6844827586206896
Blue03,17,0.613448275862069
Blue03,18,0.1289655172413793
Blue03,19,0.9568965517241379
Blue03,20,0.0
Blue03,21,0.5324137931034483
Blue03,22,0.6841379310344827
Blue03,23,0.1503448275862069
Blue03,24,0.7796551724137931
Blue03,25,0.46620689655172415
Blue03,26,0.8131034482758621
Blue03,27,0.47206896551724137
Blue03,28,0.1520689655172414
Blue03,29,0.15620689655172415
Blue03,30,0.44551724137931037
Blue03,31,0.6951724137931035
Blue03,32,0.006896551724137931
Blue03,33,0.10241379310344828
Blue03,34,0.663448275862069
Blue03,35,0.6093103448275862
Blue03,36,0.7103448275862069
Blue03,37,0.8072413793103448
Blue03,38,0.96
Blue03,39,0.7458620689655172
Blue03,40,0.5948275862068966
Blue03,41,0.2717241379310345
Blue03,42,0.8713793103448276
Blue03,43,1.0
Blue03,44,0.9317241379310345
Blue03,45,0.3996551724137931
Blue03,46,0.6148275862068966
Blue03,47,0.6744827586206896
Blue03,48,0.9468965517241379
Blue03,49,0.6917241379310345
Blue03,50,0.9217241379310345
Blue03,51,0.3737931034482759
Blue03,52,0.6375862068965518
Blue03,53,0.5648275862068965
Blue03,54,0.3175862068965517
Blue03,55,0.7555172413793103
Blue03,56,0.8724137931034482
Blue03,57,0.4413793103448276
Blue03,58,0.5310344827586206
Blue03,59,0.5679310344827586
Blue03,60,0.4903448275862069
Blue03,61,0.17172413793103447
Blue03,62,0.4531034482758621
Blue03,63,0.24655172413793103
Blue03,64,0.4672413793103448
Blue03,65,0.5072413793103449
Blue03,66,0.5344827586206896
Blue03,67,0.3875862068965517
Blue03,68,0.7282758620689656
Blue03,69,0.36
Blue03,70,0.5875862068965517
Blue03,71,0.7172413793103448
Blue03,72,0.41206896551724137
Blue03,73,0.5913793103448276
Blue03,74,0.5227586206896552
Blue03,75,0.6241379310344828
Blue03,76,0.8041379310344827
Blue03,77,0.3544827586206897
Blue03,78,0.5668965517241379
Blue03,79,0.06310344827586208
Blue03,80,1.0
Blue03,81,0.3882758620689655
Blue03,82,0.5272413793103449
Blue03,83,1.0
Blue03,84,0.7941379310344827
Blue03,85,0.5993103448275862
Blue03,86,0.6637931034482759
Blue03,87,0.5751724137931035
Blue03,88,0.29724137931034483
Blue03,89,0.07517241379310345
Blue03,90,0.47413793103448276
Blue03,91,0.43482758620689654
Blue03,92,0.24
Blue03,93,0.9110344827586206
Blue03,94,0.7775862068965518
Blue03,95,0.51
Blue03,96,0.3272413793103448
Blue03,97,0.9489655172413793
Blue03,98,0.47344827586206895
Blue03,99,0.5868965517241379
Blue03,100,0.6517241379310345
Blue04,1,0.2489655172413793
Blue04,2,0.0
Blue04,3,0.5124137931034483
Blue04,4,0.12482758620689655
Blue04,5,0.13724137931034483
Blue04,6,0.12517241379310345
Blue04,7,1.0
Blue04,8,0.34586206896551724
Blue04,9,0.5768965517241379
Blue04,10,0.10655172413793103
Blue04,11,0.3786206896551724
Blue04,12,0.8906896551724138
Blue04,13,0.5072413793103449
Blue04,14,1.0
Blue04,15,0.9510344827586207
Blue04,16,0.5193103448275862
Blue04,17,0.3993103448275862
Blue04,18,0.8489655172413794
Blue04,19,0.04482758620689655
Blue04,20,0.0
Blue04,21,0.8141379310344827
Blue04,22,0.646896551724138
Blue04,23,0.5851724137931035
Blue04,24,0.72
Blue04,25,0.753448275862069
Blue04,26,0.4810344827586207
Blue04,27,0.21310344827586206
Blue04,28,0.7193103448275862
Blue04,29,0.9893103448275862
Blue04,30,0.6331034482758621
Blue04,31,0.463448275862069
Blue04,32,0.0
Blue04,33,0.9586206896551724
Blue04,34,0.7513793103448276
Blue04,35,0.4031034482758621
Blue04,36,1.0
Blue04,37,0.46620689655172415
Blue04,38,0.09413793103448276
Blue04,39,0.47
Blue04,40,0.37482758620689655
Blue04,41,0.8165517241379311
Blue04,42,0.8548275862068966
Blue04,43,0.9472413793103448
Blue04,44,0.1393103448275862
Blue04,45,0.4048275862068966
Blue04,46,0.3796551724137931
Blue04,47,0.007241379310344828
Blue04,48,1.0
Blue04,49,0.9855172413793103
Blue04,50,0.8127586206896552
Blue04,51,0.3913793103448276
Blue04,52,0.7779310344827586
Blue04,53,0.7375862068965517
Blue04,54,0.9320689655172414
Blue04,55,0.5948275862068966
Blue04,56,0.7972413793103448
Blue04,57,0.23482758620689656
Blue04,58,0.8158620689655173
Blue04,59,0.6765517241379311
Blue04,60,0.823103448275862
Blue04,61,0.0
Blue04,62,0.14655172413793102
Blue04,63,0.873448275862069
Blue04,64,0.1917241379310345
Blue04,65,0.7455172413793103
Blue04,66,0.6810344827586207
Blue04,67,0.20482758620689656
Blue04,68,0.14862068965517242
Blue04,69,0.11103448275862068
Blue04,70,0.46379310344827585
Blue04,71,1.0
Blue04,72,0.1279310344827586
Blue04,73,0.5289655172413793
Blue04,74,0.8393103448275862
Blue04,75,0.6648275862068965
Blue04,76,0.7303448275862069
Blue04,77,0.0
Blue04,78,0.7310344827586207
Blue04,79,0.28379310344827585
Blue04,80,0.000689655172413793
Blue04,81,0.6817241379310345
Blue04,82,0.7324137931034482
Blue04,83,0.8206896551724138
Blue04,84,0.9144827586206896
Blue04,85,1.0
Blue04,86,0.2082758620689655
Blue04,87,0.0
Blue04,88,0.7951724137931034
Blue04,89,0.9037931034482759
Blue04,90,0.8913793103448275
Blue04,91,0.9893103448275862
Blue04,92,0.5972413793103448
Blue04,93,0.04689655172413793
Blue04,94,0.41344827586206895
Blue04,95,0.5658620689655173
Blue04,96,0.26275862068965516
Blue04,97,0.015172413793103448
Blue04,98,1.0
Blue04,99,0.21241379310344827
Blue04,100,0.526896551724138
